"entrez_gene_symbol","disease_id_max","PhenoMatch_score_max","dz_ID_all","scores","ID","Patient_HPO"
"RCBTB1","OMIM:617175",0.012,"OMIM:617175","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"REEP6","OMIM:617304",0.012,"OMIM:617304","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RFX6","OMIM:615710",0.012,"OMIM:615710","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RGR","OMIM:613769",0.012,"OMIM:613769","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RHAG","OMIM:185000",0.012,"OMIM:185000;OMIM:268150","0.012;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RIMS1","OMIM:603649",0.012,"OMIM:603649","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RLBP1","OMIM:607475",0.012,"OMIM:607475;OMIM:136880","0.012;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RP2","OMIM:312600",0.012,"OMIM:312600","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RP9","OMIM:180104",0.012,"OMIM:180104","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SERPINA1","OMIM:613490",0.012,"OMIM:613490","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SERPINB7","OMIM:615598",0.012,"OMIM:615598","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SI","OMIM:222900",0.012,"OMIM:222900","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC11A2","OMIM:206100",0.012,"OMIM:206100","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC22A12","OMIM:220150",0.012,"OMIM:220150","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC26A1","OMIM:167030",0.012,"OMIM:167030","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC26A3","OMIM:214700",0.012,"OMIM:214700","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC52A1","OMIM:615026",0.012,"OMIM:615026","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC5A1","OMIM:606824",0.012,"OMIM:606824","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC7A14","OMIM:615725",0.012,"OMIM:615725","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SOX17","OMIM:613674",0.012,"OMIM:613674","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SPTA1","OMIM:266140",0.012,"OMIM:266140;OMIM:270970;OMIM:130600","0.012;0.011;0.009",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SPTB","OMIM:616649",0.012,"OMIM:616649","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SRA1","OMIM:146110",0.012,"OMIM:146110","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SRD5A2","OMIM:264600",0.012,"OMIM:264600","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STAR","OMIM:201710",0.012,"OMIM:201710","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STEAP3","OMIM:615234",0.012,"OMIM:615234","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STK4","OMIM:614868",0.012,"OMIM:614868","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STOM","OMIM:185000",0.012,"OMIM:185000","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STRC","OMIM:611102",0.012,"OMIM:611102;OMIM:612997;OMIM:603720","0.012;0.012;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STS","OMIM:308100",0.012,"OMIM:308100","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SUGCT","OMIM:231690",0.012,"OMIM:231690","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TAB2","OMIM:614980",0.012,"OMIM:614980","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TBX18","OMIM:143400",0.012,"OMIM:143400","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TF","OMIM:209300",0.012,"OMIM:209300","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TMPRSS15","OMIM:226200",0.012,"OMIM:226200","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TPO","OMIM:274500",0.012,"OMIM:274500","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRPM4","OMIM:604559",0.012,"OMIM:604559","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSPAN12","OMIM:613310",0.012,"OMIM:613310","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TULP1","OMIM:613843",0.012,"OMIM:613843;OMIM:600132","0.012;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TYRP1","OMIM:203290",0.012,"OMIM:203290","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UROD","OMIM:176100",0.012,"OMIM:176100","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"USH2A","OMIM:613809",0.012,"OMIM:613809;OMIM:276901","0.012;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VCAN","OMIM:143200",0.012,"OMIM:143200","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VCL","OMIM:613255",0.012,"OMIM:613255","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VKORC1","OMIM:607473",0.012,"OMIM:607473;OMIM:122700","0.012;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WIPF1","OMIM:614493",0.012,"OMIM:614493","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WNK4","OMIM:614491",0.012,"OMIM:614491","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WRAP53","OMIM:613988",0.012,"OMIM:613988","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZAP70","OMIM:269840",0.012,"OMIM:269840;OMIM:617006","0.012;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZNF513","OMIM:613617",0.012,"OMIM:613617","0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ABCA3","OMIM:610921",0.011,"OMIM:610921","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ABCC2","OMIM:237500",0.011,"OMIM:237500","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ABCD3","OMIM:616278",0.011,"OMIM:616278","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACTN4","OMIM:603278",0.011,"OMIM:603278","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADAM9","OMIM:612775",0.011,"OMIM:612775","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADAMTS17","OMIM:613195",0.011,"OMIM:613195","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADGRE2","OMIM:125630",0.011,"OMIM:125630","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADGRG2","OMIM:300985",0.011,"OMIM:300985","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AGBL5","OMIM:617023",0.011,"OMIM:617023","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AKAP9","OMIM:611820",0.011,"OMIM:611820","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALAS2","OMIM:300752",0.011,"OMIM:300752;OMIM:300751","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALDH2","OMIM:610251",0.011,"OMIM:610251","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ANKRD26","OMIM:188000",0.011,"OMIM:188000","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ANO6","OMIM:262890",0.011,"OMIM:262890","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"APRT","OMIM:614723",0.011,"OMIM:614723","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARHGDIA","OMIM:615244",0.011,"OMIM:615244","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP6V1B1","OMIM:267300",0.011,"OMIM:267300","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AURKC","OMIM:243060",0.011,"OMIM:243060","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BCO1","OMIM:115300",0.011,"OMIM:115300","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BCR","OMIM:608232",0.011,"OMIM:608232;OMIM:613065","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BFSP2","OMIM:611597",0.011,"OMIM:611597","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BLK","OMIM:613375",0.011,"OMIM:613375","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"C2","OMIM:217000",0.011,"OMIM:217000","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"C6","OMIM:612446",0.011,"OMIM:612446","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CD36","OMIM:608404",0.011,"OMIM:608404","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CD3D","OMIM:615617",0.011,"OMIM:615617","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CD8A","OMIM:608957",0.011,"OMIM:608957","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDH23","OMIM:601067",0.011,"OMIM:601067;OMIM:601386","0.011;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CEBPE","OMIM:245480",0.011,"OMIM:245480","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CEL","OMIM:609812",0.011,"OMIM:609812","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CERS3","OMIM:615023",0.011,"OMIM:615023","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CFH","OMIM:609814",0.011,"OMIM:609814;OMIM:126700","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CFP","OMIM:312060",0.011,"OMIM:312060","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CHN1","OMIM:604356",0.011,"OMIM:604356","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL4A6","OMIM:300914",0.011,"OMIM:300914","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COQ8B","OMIM:615573",0.011,"OMIM:615573","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CORIN","OMIM:614595",0.011,"OMIM:614595","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CPN1","OMIM:212070",0.011,"OMIM:212070","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRYBA1","OMIM:600881",0.011,"OMIM:600881","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRYBA2","OMIM:115900",0.011,"OMIM:115900","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRYBB1","OMIM:611544",0.011,"OMIM:611544","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRYBB3","OMIM:609741",0.011,"OMIM:609741","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CSF2RB","OMIM:614370",0.011,"OMIM:614370","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CTHRC1","OMIM:614266",0.011,"OMIM:614266","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CTNNA3","OMIM:615616",0.011,"OMIM:615616","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CYB5A","OMIM:250790",0.011,"OMIM:250790","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CYP2A6","OMIM:122700",0.011,"OMIM:122700","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CYP2C9","OMIM:122700",0.011,"OMIM:122700","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DHDDS","OMIM:613861",0.011,"OMIM:613861","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DIAPH2","OMIM:300511",0.011,"OMIM:300511","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DNAH5","OMIM:608644",0.011,"OMIM:608644","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DNASE1L3","OMIM:614420",0.011,"OMIM:614420","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DSG2","OMIM:610193",0.011,"OMIM:610193","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EFEMP1","OMIM:126600",0.011,"OMIM:126600","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EGLN1","OMIM:609820",0.011,"OMIM:609820","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EMP2","OMIM:615861",0.011,"OMIM:615861","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EPAS1","OMIM:611783",0.011,"OMIM:611783","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EPB42","OMIM:612690",0.011,"OMIM:612690","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ESPN","OMIM:609006",0.011,"OMIM:609006","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EXPH5","OMIM:615028",0.011,"OMIM:615028","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"F13B","OMIM:613235",0.011,"OMIM:613235","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FCGR2C","OMIM:188030",0.011,"OMIM:188030","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FECH","OMIM:177000",0.011,"OMIM:177000","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FGB","OMIM:202400",0.011,"OMIM:202400","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FGG","OMIM:202400",0.011,"OMIM:202400","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FLG","OMIM:146700",0.011,"OMIM:146700","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GATAD1","OMIM:614672",0.011,"OMIM:614672","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GFI1","OMIM:607847",0.011,"OMIM:607847;OMIM:613107","0.011;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GLMN","OMIM:138000",0.011,"OMIM:138000","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GNAI2","OMIM:192605",0.011,"OMIM:192605","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GNMT","OMIM:606664",0.011,"OMIM:606664","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GPD1","OMIM:614480",0.011,"OMIM:614480","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GPR179","OMIM:614565",0.011,"OMIM:614565","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GPX1","OMIM:614164",0.011,"OMIM:614164","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GRM6","OMIM:257270",0.011,"OMIM:257270","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GRXCR1","OMIM:613285",0.011,"OMIM:613285","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GUCA1B","OMIM:613827",0.011,"OMIM:613827","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GUCY2C","OMIM:614616",0.011,"OMIM:614616;OMIM:614665","0.011;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HBG2","OMIM:613977",0.011,"OMIM:613977;OMIM:141749","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HMGCS2","OMIM:605911",0.011,"OMIM:605911","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HNF1A","OMIM:142330",0.011,"OMIM:142330;OMIM:144700;OMIM:600496","0.011;0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HRG","OMIM:613116",0.011,"OMIM:613116","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HTR1A","OMIM:614674",0.011,"OMIM:614674","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IFNGR2","OMIM:614889",0.011,"OMIM:614889","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IGKC","OMIM:614102",0.011,"OMIM:614102","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IGSF1","OMIM:300888",0.011,"OMIM:300888","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IKBKB","OMIM:615592",0.011,"OMIM:615592","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IL10RB","OMIM:612567",0.011,"OMIM:612567","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IL12RB1","OMIM:614891",0.011,"OMIM:614891","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IL31RA","OMIM:613955",0.011,"OMIM:613955","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IQCB1","OMIM:609254",0.011,"OMIM:609254","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ISG15","OMIM:616126",0.011,"OMIM:616126","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCNE3","OMIM:613119",0.011,"OMIM:613119","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KLHL10","OMIM:615081",0.011,"OMIM:615081","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KLHL24","OMIM:617294",0.011,"OMIM:617294","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KLHL3","OMIM:614495",0.011,"OMIM:614495","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KLHL7","OMIM:612943",0.011,"OMIM:612943","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KRT1","OMIM:113800",0.011,"OMIM:113800;OMIM:144200;OMIM:146590;OMIM:607602;OMIM:600962;OMIM:607654","0.011;0.011;0.011;0.011;0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KRT6B","OMIM:615728",0.011,"OMIM:615728","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KRT6C","OMIM:615735",0.011,"OMIM:615735","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KRT81","OMIM:158000",0.011,"OMIM:158000","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KRT83","OMIM:158000",0.011,"OMIM:158000","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KRT86","OMIM:158000",0.011,"OMIM:158000","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KRT9","OMIM:144200",0.011,"OMIM:144200","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LEMD2","OMIM:212500",0.011,"OMIM:212500","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LIPC","OMIM:614025",0.011,"OMIM:614025","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LMAN1","OMIM:227300",0.011,"OMIM:227300","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LRIT3","OMIM:615058",0.011,"OMIM:615058","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAK","OMIM:614181",0.011,"OMIM:614181","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAPKAPK3","OMIM:617111",0.011,"OMIM:617111","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MASTL","OMIM:188000",0.011,"OMIM:188000","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MC4R","OMIM:601665",0.011,"OMIM:601665","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MCM6","OMIM:223100",0.011,"OMIM:223100","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MIB1","OMIM:615092",0.011,"OMIM:615092","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MINPP1","OMIM:188470",0.011,"OMIM:188470","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MMP19","OMIM:611543",0.011,"OMIM:611543","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MOCOS","OMIM:603592",0.011,"OMIM:603592","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MPO","OMIM:254600",0.011,"OMIM:254600","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MSR1","OMIM:614266",0.011,"OMIM:614266;OMIM:176807","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYBPC3","OMIM:615396",0.011,"OMIM:615396;OMIM:115197","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYL3","OMIM:608751",0.011,"OMIM:608751","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYLK","OMIM:613780",0.011,"OMIM:613780","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYLK2","OMIM:192600",0.011,"OMIM:192600","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYO5B","OMIM:251850",0.011,"OMIM:251850","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYO6","OMIM:607821",0.011,"OMIM:607821;OMIM:606346","0.011;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYOC","OMIM:137750",0.011,"OMIM:137750","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NANOS1","OMIM:615413",0.011,"OMIM:615413","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NCSTN","OMIM:142690",0.011,"OMIM:142690","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NEUROG3","OMIM:610370",0.011,"OMIM:610370","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NEXN","OMIM:613876",0.011,"OMIM:613876;OMIM:613122","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NODAL","OMIM:270100",0.011,"OMIM:270100","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NPHS2","OMIM:600995",0.011,"OMIM:600995","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NR0B2","OMIM:601665",0.011,"OMIM:601665","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NT5C3A","OMIM:266120",0.011,"OMIM:266120","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NUP93","OMIM:616892",0.011,"OMIM:616892","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NYX","OMIM:310500",0.011,"OMIM:310500","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OPLAH","OMIM:260005",0.011,"OMIM:260005","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OPN1SW","OMIM:190900",0.011,"OMIM:190900","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OTOGL","OMIM:614944",0.011,"OMIM:614944","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"P2RX2","OMIM:608224",0.011,"OMIM:608224","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
